"Ambit_InchiKey","Original_Entry_ID","Entrez_ID","Activity_Flag","DB","Original_Assay_ID","Tax_ID","Gene_Symbol","Ortholog_Group","SMILES"
"WIKYUJGCLQQFNW-UHFFFAOYNA-N","CHEMBL728",6532,"A","chembl20",774720,9606,"SLC6A4",4061,"N1(C=2C(=CC=C(C2)Cl)SC=3C1=CC=CC3)CCCN4CCN(CC4)C"
"NLHMBBKPLFEDFA-UHFFFAOYNA-N","10502796",6532,"A","pubchem",739022,9606,"SLC6A4",4061,"FC(F)(F)C1=CC(COCC2(CCN(CC2)C)C3=CC=CC=C3)=CC(=C1)C(F)(F)F"
"MZTLLFJYLUUPPP-UHFFFAOYNA-N","54757021",6532,"A","pubchem",619832,9606,"SLC6A4",4061,"S1(=O)(=O)N(CCC2OCCNC2)C3=C(N1C=4C(F)=CC=CC4)C=CC=C3F"
"CKTRVQRYRAVIKV-UHFFFAOYNA-N","72793695",25553,"A","pubchem",1058866,10116,"SLC6A4",4061,"FC1=CC=C(C2(OCC3=C2C=CC(=C3)C#N)CCCN(CC=4C=5C(NC4)=CC=C(OC)C5)C)C=C1"
"CMZUAEAPKGOQSL-HVXXBKQBNA-N","CHEMBL60167",25553,"A","chembl20",192825,10116,"SLC6A4",4061,"N=1C2=C(C=CC=C2)C(N)=C3C1C4=C(C3)C=CC=C4"
"IMZCHCXDRQUXNY-UHFFFAOYNA-N","CHEMBL336562",25553,"A","chembl20",201964,10116,"SLC6A4",4061,"S1C(=CC=C1C)C(CCN2CCN(CC2)C=3C(OC)=CC=CC3)O"
"GPTFOAJWBIXTMY-UHFFFAOYNA-N","CHEMBL66068",6532,"A","chembl20",201370,9606,"SLC6A4",4061,"C1(C(C2=CC(I)=CC=C2)CC3NC1CC3)C(=O)OC"
"HIWRPROZZGDETH-ROUUACIJNA-N","CHEMBL538053",25553,"A","chembl20",184250,10116,"SLC6A4",4061,"[C@@H]([C@H](C1CCCCC1)O)(C2=CC=C(C=C2)OC)CN(C)C"
"ABKFNWSCLGGDOH-SREBMQDQNA-N","CHEMBL1086755",6532,"A","chembl20",617082,9606,"SLC6A4",4061,"C=1C=C(C=CC1)C2=CC(=C(N2CC)C)C(NCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl)=O"
"BQKJZLWSHJKTJH-SFHVURJKNA-N","CHEMBL417782",25553,"A","chembl20",201966,10116,"SLC6A4",4061,"C1(=CC=2C(F)=CC=CC2S1)C3CCN(CC3)C[C@@H](COC=4C5=C(NC(=C5)C)C=CC4)O"
"VZLIWDYGGZDESG-LBOYIXSDNA-N","CHEMBL457750",25553,"A","chembl20",536731,10116,"SLC6A4",4061,"C=1C(=C2CC(COC2=C(C1)F)N(CCCC=3C=4C(NC3)=CC=C(C4)F)CCC)C(NC)=O"
"HBCIRTUVEMENFI-UHFFFAOYNA-N","10094793",25553,"A","pubchem",204237,10116,"SLC6A4",4061,"FC1=CC=C(C(OCCN2CCN(CC2)CCCC=3OC=CC3)C4=CC=C(F)C=C4)C=C1"
"RJVNCNHNNCNEMX-UHFFFAOYNA-N","25166858",25553,"A","pubchem",343840,10116,"SLC6A4",4061,"N1CC2(C(C2)C1)C3=CC=4C(=NC=CC4)C=C3"
"MCHASZRLOYWYKB-LBOYIXSDNA-N","CHEMBL1213931",6532,"A","chembl20",647228,9606,"SLC6A4",4061,"C1(=C(N(C)C(=C1)C2=CC=CC=C2)C)C(=O)NCCCN3CCN(CC3)C=4C(Br)=CC=CC4"
"SSEYJTZXHQMBJU-UHFFFAOYNA-N","CHEMBL316585",25553,"A","chembl20",201831,10116,"SLC6A4",4061,"C1(C2C3N(C)C(CC2C=4C=CC(=CC4)C)CC3)=CC(C=5C=CC=CC5)=NO1"
"QGDLULRBFVJDIF-PKRZOPRNNA-N","CHEMBL3216298",6532,"A","chembl20",766795,9606,"SLC6A4",4061,"N1(CCN(CC1)C=2C(=C(C=CC2)C)C)CCCNC(C=3N=C(N(C3C)C4=CC=CC=C4Cl)C)=O"
"JBCSXADGPCPQQF-DUXPYHPUNA-N","CHEMBL1202019",25553,"A","chembl20",3516,10116,"SLC6A4",4061,"FC1=CC=C(C=C1)C(OCCN2CC3CCC(C2)N3C/C=C/C=4C=CC=NC4)C5=CC=C(F)C=C5"
"IAXQDXIYZZJWKO-MAUKXSAKNA-N","CHEMBL344513",6532,"A","chembl20",198188,9606,"SLC6A4",4061,"[C@@H]1(C2=C(C=CC=C2)[C@@H](C1)NC(C)(C)C)C=3C=C(Cl)C(=CC3)Cl"
"BKQSBMKFNNGLCD-NEPJUHHUNA-N","CHEMBL198018",6532,"A","chembl20",320797,9606,"SLC6A4",4061,"C1([C@@H]2[C@@H](CN(C)C)C2)=CNC3=C1C(C#N)=CC=C3"
"UOYCRTSDCOOGLE-UHFFFAOYNA-N","CHEMBL2407321",6532,"A","chembl20",974163,9606,"SLC6A4",4061,"OS(O)(=CC(C1CCNCC1)C2=CC(=C(C=C2)Cl)Cl)=C"
"JBNQPDCVQXSXPZ-HXUWFJFHNA-N","CHEMBL211363",6532,"A","chembl20",536732,9606,"SLC6A4",4061,"C1=CC=C2OC[C@@H](CC2=C1OC)N(CCCC=3C=4C(NC3)=CC=C(C4)F)C5CCC5"
"DTTQTDUZOHHUFF-DDJHWDJXNA-N","CHEMBL2112057",25553,"A","chembl20",303160,10116,"SLC6A4",4061,"[C@H]1(OCC(C(C1)O)NCCC=2C=CC(=CC2)F)C(C3=CC=CC=C3)C4=CC=CC=C4"
"UWHKVOABKKOHHU-UHFFFAOYNA-N","CHEMBL220247",6532,"A","chembl20",423470,9606,"SLC6A4",4061,"C(C1=CC=C(C=C1)Cl)(CC(C)C)C2NCCCC2"
"WYYIFGYFQYWQOA-UHFFFAOYNA-N","CHEMBL1645605",6532,"A","chembl20",698907,9606,"SLC6A4",4061,"C=1(C(=C(OC2=CC=CC(=C2Cl)Cl)C=CC1)OC3CNC3)F"
"DZEOBMAMUUMJNJ-SJCJKPOMNA-N","44587487",6532,"A","pubchem",362063,9606,"SLC6A4",4061,"ClC=1C(O[C@H]2[C@H](COC=3C2=CC=CC3)CNC)=CC=CC1"
"GCOMVGGFTNTLHZ-VQCQRNETNA-N","CHEMBL108886",25553,"A","chembl20",201805,10116,"SLC6A4",4061,"C1([C@H](CCN(C1)CCCC2=CC=CC=C2)C3=CC=C(C=C3)Cl)C(=O)OC"
"LCIIRLMFWOLXDF-SFQUDFHCNA-N","44401643",25553,"A","pubchem",238667,10116,"SLC6A4",4061,"FC=1C(C2=CC=C(/C=C\3/C4C(C5N(C(C4)CC5)C3)C(OC)=O)C=C2)=CC=CC1"
"LXDDMNMCPHMWJN-ZOIVMXBYNA-N","CHEMBL605213",6532,"A","chembl20",611006,9606,"SLC6A4",4061,"C=1C=C(C=C([C@H](N2C3=C(CC2C)C=CC=C3)[C@H](O)CNC)C1)F"
"RYTIZBPXUHTIDS-UHFFFAOYNA-N","44568691",6532,"A","pubchem",339486,9606,"SLC6A4",4061,"ClC=1C=C(C(=O)C2=C(CN(C)C)C=CC=C2)C=CC1Cl"
"LMRSIESFCISDEV-UHFFFAOYNA-N","CHEMBL301174",25553,"A","chembl20",201967,10116,"SLC6A4",4061,"C1(C2N(C)C(CC1C=3C=CC(C4=CC(N(=O)=O)=CC=C4)=CC3)CC2)C(=O)OC"
"HKHCSWPSUSWGLI-UHFFFAOYNA-N","16068204",25553,"A","pubchem",343840,10116,"SLC6A4",4061,"N1CC2(C(C2)C1)C3=CC=4C(C=C3)=CC=CC4"
"HVLZZLCPCRNKEL-JKYAZJQKNA-N","CHEMBL2310879",25553,"A","chembl20",202136,10116,"SLC6A4",4061,"C1([C@@H]2N(C)C(C[C@@H]1C=3C=CC(=CC3)C(C=4C=CC=CC4)=C)CC2)C(=O)OC"
"CLDXJLMEWNXPIV-UHFFFAOYNA-N","CHEMBL208178",6532,"A","chembl20",355134,9606,"SLC6A4",4061,"C1(CN(CCCOC)C2CCNCC2)=CC=CC=C1C(F)(F)F"
"FDLYZRZFIQWFJX-LELJVTLKNA-N","86302500",25553,"A","pubchem",1140140,10116,"SLC6A4",4061,"ClC=1C=C(C(=O)NC2=CC=C(OC(CCN(C)C)C3=CC=CC=C3)C=C2)C=CC1C"
"HUGQKIWTNMQGCP-QGZVFWFLNA-N","44578272",6532,"A","pubchem",342390,9606,"SLC6A4",4061,"S(=O)(=O)(N([C@@H]1CCNC1)CC=2C(C3=CC=CC=C3)=CC=CC2)C"
"LIXNFPLJNWIWDI-UHFFFAOYNA-N","CHEMBL462387",6532,"A","chembl20",558173,9606,"SLC6A4",4061,"C=1C=C(C(OC2=CC=C(C=C2)Cl)=CC1Cl)CNC"
"JXHSVQARNSBQLW-UHFFFAOYNA-N","9865114",25553,"A","pubchem",242088,10116,"SLC6A4",4061,"O(C1=CC=C(N2CCN(CC2)CCCCC=3C=4C(NC3)=CC=C(C4)C#N)C=C1)C"
